weapon_id,weapon_name,subweapon_id,special_weapon_id,class_id,matchmaking_range,weight_id,special_points,range_actual,secret_name,avg_paint_per_match,firing_modes,,,,,
114,Mini Splatling,3,12,5,15,2,200,62,splatspinner,1127.9,"[{maxDamage"": 32.0"," ""minDamage"": 16.0"," ""hasOneshot"": null"," ""windupFrames"": 18"," ""inkEfficiency"": 7.5"," ""effectiveRange"": 10.0"
115,Zink Mini Splatling,7,2,5,15,2,200,62,splatspinner_collabo,1031.6,"[{maxDamage"": 32.0"," ""minDamage"": 16.0"," ""hasOneshot"": null"," ""windupFrames"": 18"," ""inkEfficiency"": 7.5"," ""effectiveRange"": 10.0"
116,Mini Splatling RTL-R,11,1,5,15,2,200,62,splatspinner_pytn,1100.9,"[{maxDamage"": 32.0"," ""minDamage"": 16.0"," ""hasOneshot"": null"," ""windupFrames"": 18"," ""inkEfficiency"": 7.5"," ""effectiveRange"": 10.0"
117,Heavy Splatling,10,8,5,21,2,210,78,barrelspinner,1236,"[{maxDamage"": 30.0"," ""minDamage"": 15.0"," ""hasOneshot"": null"," ""windupFrames"": 48"," ""inkEfficiency"": 12.0"," ""effectiveRange"": 10.0"
118,Heavy Deco,8,7,5,21,2,200,78,gaen_ff_custom,1044.5,"[{maxDamage"": 30.0"," ""minDamage"": 15.0"," ""hasOneshot"": null"," ""windupFrames"": 48"," ""inkEfficiency"": 12.0"," ""effectiveRange"": 10.0"
119,Order Splatling Replica,10,8,5,21,2,210,78,order_spinner_replica,1204.4,"[{maxDamage"": 30.0"," ""minDamage"": 15.0"," ""hasOneshot"": null"," ""windupFrames"": 48"," ""inkEfficiency"": 12.0"," ""effectiveRange"": 10.0"
120,Hydra Splatling,5,6,5,24.5,3,190,85,hydra,910.4,"[{maxDamage"": 32.0"," ""minDamage"": 16.0"," ""hasOneshot"": null"," ""windupFrames"": 120"," ""inkEfficiency"": 18.0"," ""effectiveRange"": 10.0"
121,Custom Hydra Splatling,6,18,5,24.5,3,200,85,hydra_custom,978.8,"[{maxDamage"": 32.0"," ""minDamage"": 16.0"," ""hasOneshot"": null"," ""windupFrames"": 120"," ""inkEfficiency"": 18.0"," ""effectiveRange"": 10.0"
122,Torrentz Hydra Splatling,10,2,5,24.5,3,200,85,hydra_atsu,919.3,"[{maxDamage"": 32.0"," ""minDamage"": 16.0"," ""hasOneshot"": null"," ""windupFrames"": 120"," ""inkEfficiency"": 18.0"," ""effectiveRange"": 10.0"
123,Ballpoint Splatling,12,11,5,24.5,2,210,84,kugelschreiber,1027.7,"[{maxDamage"": 28.0"," ""minDamage"": 14.0"," ""hasOneshot"": null"," ""windupFrames"": 15"," ""inkEfficiency"": 5.0"," ""effectiveRange"": 10.3"
124,Ballpoint Splatling Nouveau,6,9,5,24.5,2,200,84,kugelschreiber_hue,891.4,"[{maxDamage"": 28.0"," ""minDamage"": 14.0"," ""hasOneshot"": null"," ""windupFrames"": 15"," ""inkEfficiency"": 5.0"," ""effectiveRange"": 10.3"
125,Nautilus 47,8,5,5,18,2,190,74,nautilus47,925.9,"[{maxDamage"": 32.0"," ""minDamage"": 16.0"," ""hasOneshot"": null"," ""windupFrames"": 38"," ""inkEfficiency"": 7.5"," ""effectiveRange"": 16.2"
126,Nautilus 79,2,19,5,18,2,200,74,nautilus79,933.5,"[{maxDamage"": 32.0"," ""minDamage"": 16.0"," ""hasOneshot"": null"," ""windupFrames"": 38"," ""inkEfficiency"": 7.5"," ""effectiveRange"": 16.2"
127,Heavy Edit Splatling,4,16,5,17,2,200,70,examiner,979.8,"[{maxDamage"": 26.0"," ""minDamage"": 13.0"," ""hasOneshot"": null"," ""windupFrames"": 60"," ""inkEfficiency"": 10.0"," ""effectiveRange"": 10.0"
128,Heavy Edit Splatling Nouveau,1,13,5,17,2,210,70,examiner_hue,971.4,"[{maxDamage"": 26.0"," ""minDamage"": 13.0"," ""hasOneshot"": null"," ""windupFrames"": 60"," ""inkEfficiency"": 10.0"," ""effectiveRange"": 10.0"
129,Dapple Dualies,11,16,6,9.8,1,180,24,sputtery,871.9,"[{maxDamage"": 36.0"," ""minDamage"": 18.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 0.66"," ""effectiveRange"": 8.5"
130,Dapple Dualies Nouveau,13,14,6,9.8,1,190,24,sputtery_hue,949,"[{maxDamage"": 36.0"," ""minDamage"": 18.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 0.66"," ""effectiveRange"": 8.5"
131,Dapple Dualies NOC-T,1,10,6,9.8,1,190,24,sputtery_owl,921,"[{maxDamage"": 36.0"," ""minDamage"": 18.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 0.66"," ""effectiveRange"": 8.5"
132,Splat Dualies,2,13,6,12.5,2,200,50,maneuver,975.4,"[{maxDamage"": 30.0"," ""minDamage"": 15.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 0.72"," ""effectiveRange"": 10.8"
133,Enperry Splat Dualies,4,19,6,12.5,2,190,50,maneuver_collabo,933.6,"[{maxDamage"": 30.0"," ""minDamage"": 15.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 0.72"," ""effectiveRange"": 10.8"
134,Twinklez Splat Dualies,12,2,6,12.5,2,190,50,maneuver_you,874.3,"[{maxDamage"": 30.0"," ""minDamage"": 15.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 0.72"," ""effectiveRange"": 10.8"
135,Order Dualie Replicas,2,13,6,12.5,2,200,50,order_maneuver_replica,1010.4,"[{maxDamage"": 30.0"," ""minDamage"": 15.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 0.72"," ""effectiveRange"": 10.8"
136,Glooga Dualies,9,6,6,16,2,180,66,kelvin525,887,"[{maxDamage"": 36.0"," ""minDamage"": 18.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 1.4"," ""effectiveRange"": 13.0"
137,Glooga Dualies Deco,8,1,6,16,2,190,66,kelvin525_deco,751.4,"[{maxDamage"": 36.0"," ""minDamage"": 18.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 1.4"," ""effectiveRange"": 13.0"
138,Dualie Squelchers,1,8,6,17,2,200,70,dualsweeper,965.7,"[{maxDamage"": 28.0"," ""minDamage"": 14.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 1.2"," ""effectiveRange"": 15.0"
139,Custom Dualie Squelchers,11,17,6,17,2,200,70,dualsweeper_custom,959.1,"[{maxDamage"": 28.0"," ""minDamage"": 14.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 1.2"," ""effectiveRange"": 15.0"
140,Hoofz Dualie Squelchers,8,18,6,17,2,190,70,dualsweeper_tei,878.2,"[{maxDamage"": 28.0"," ""minDamage"": 14.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 1.2"," ""effectiveRange"": 15.0"
141,Dark Tetra Dualies,5,14,6,14,2,200,58,quadhopper_black,975.5,"[{maxDamage"": 28.0"," ""minDamage"": 14.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 0.8"," ""effectiveRange"": 12.3"
142,Light Tetra Dualies,10,3,6,14,2,190,58,quadhopper_white,914.4,"[{maxDamage"": 28.0"," ""minDamage"": 14.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 0.8"," ""effectiveRange"": 12.3"
143,Douser Dualies FF,6,10,6,19.1,2,190,78,gaen_ff,1018,"[{maxDamage"": 25.5"," ""minDamage"": 12.8"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 1.2"," ""effectiveRange"": 18.8"
144,Custom Douser Dualies FF,3,15,6,19.1,2,200,78,gaen_ff_custom,1085.5,"[{maxDamage"": 25.5"," ""minDamage"": 12.8"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 1.2"," ""effectiveRange"": 18.8"
145,Splat Brella,10,15,7,12.5,2,210,43,parashelter,1168.8,"[{maxDamage"": 81.0"," ""minDamage"": 10.8"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 5.0"," ""effectiveRange"": 10.7"
146,Sorella Brella,5,11,7,12.5,2,210,43,parashelter_sorella,1029.3,"[{maxDamage"": 81.0"," ""minDamage"": 10.8"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 5.0"," ""effectiveRange"": 10.7"
147,Order Brella Replica,10,15,7,12.5,2,210,43,order_shelter_replica,1185.1,"[{maxDamage"": 81.0"," ""minDamage"": 10.8"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 5.0"," ""effectiveRange"": 10.7"
148,Tenta Brella,11,9,7,15,3,190,82,campingshelter,831.4,"[{maxDamage"": 119.0"," ""minDamage"": 17.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 11.0"," ""effectiveRange"": 13.5"
149,Tenta Sorella Brella,6,1,7,15,3,200,82,campingshelter_sorella,934.6,"[{maxDamage"": 119.0"," ""minDamage"": 17.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 11.0"," ""effectiveRange"": 13.5"
150,Tenta Brella CRE-M,7,17,7,15,3,180,82,campingshelter_crem,1059.9,"[{maxDamage"": 119.0"," ""minDamage"": 17.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 11.0"," ""effectiveRange"": 13.5"
151,Undercover Brella,6,14,7,11.8,1,180,50,spygadget,1129.7,"[{maxDamage"": 40.0"," ""minDamage"": 9.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 4.0"," ""effectiveRange"": 11.1"
152,Undercover Sorella Brella,13,18,7,11.8,1,180,50,spygadget_sorella,1122.1,"[{maxDamage"": 40.0"," ""minDamage"": 9.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 4.0"," ""effectiveRange"": 11.1"
153,Patternz Undercover Brella,4,10,7,11.8,1,180,50,spygadget_ryo,1052.1,"[{maxDamage"": 40.0"," ""minDamage"": 9.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 4.0"," ""effectiveRange"": 11.1"
154,Recycled Brella 24 Mk I,14,2,7,14.5,2,190,56,brella24mk1,863.9,"[{maxDamage"": 90.0"," ""minDamage"": 10.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 6.0"," ""effectiveRange"": 12.4"
155,Recycled Brella 24 Mk II,7,19,7,14.5,2,190,56,brella24mk2,946,"[{maxDamage"": 90.0"," ""minDamage"": 10.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 6.0"," ""effectiveRange"": 12.4"
156,Tri-Stringer,7,10,10,25,2,190,88,tristringer,963.5,"[{maxDamage"": 30.0"," ""minDamage"": 30.0"," ""hasOneshot"": null"," ""windupFrames"": 9"," ""inkEfficiency"": 5.0"," ""effectiveRange"": 13.0"
157,Inkline Tri-Stringer,10,17,10,25,2,190,88,tristringer_collabo,1209.2,"[{maxDamage"": 30.0"," ""minDamage"": 30.0"," ""hasOneshot"": null"," ""windupFrames"": 9"," ""inkEfficiency"": 5.0"," ""effectiveRange"": 13.0"
158,Bulbz Tri-Stringer,14,11,10,25,2,200,88,tristringer_tou,1053.8,"[{maxDamage"": 30.0"," ""minDamage"": 30.0"," ""hasOneshot"": null"," ""windupFrames"": 9"," ""inkEfficiency"": 5.0"," ""effectiveRange"": 13.0"
159,Order Stringer Replica,7,10,10,25,2,190,88,order_stringer_replica,1003.9,"[{maxDamage"": 30.0"," ""minDamage"": 30.0"," ""hasOneshot"": null"," ""windupFrames"": 9"," ""inkEfficiency"": 5.0"," ""effectiveRange"": 13.0"
160,REEF-LUX 450,4,4,10,15,1,210,60,lact450,1184.9,"[{maxDamage"": 30.0"," ""minDamage"": 30.0"," ""hasOneshot"": null"," ""windupFrames"": 6"," ""inkEfficiency"": 3.5"," ""effectiveRange"": 8.6"
161,REEF-LUX 450 Deco,9,14,10,15,1,200,60,lact450_deco,1056.5,"[{maxDamage"": 30.0"," ""minDamage"": 30.0"," ""hasOneshot"": null"," ""windupFrames"": 6"," ""inkEfficiency"": 3.5"," ""effectiveRange"": 8.6"
162,REEF-LUX 450 MIL-K,13,6,10,15,1,210,60,lact450_milk,1208.4,"[{maxDamage"": 30.0"," ""minDamage"": 30.0"," ""hasOneshot"": null"," ""windupFrames"": 6"," ""inkEfficiency"": 3.5"," ""effectiveRange"": 8.6"
163,Wellstring V,5,12,10,23,3,200,83,furuido,1137.9,"[{maxDamage"": 72.0"," ""minDamage"": 24.0"," ""hasOneshot"": null"," ""windupFrames"": 12"," ""inkEfficiency"": 7.0"," ""effectiveRange"": 9.0"
164,Custom Wellstring V,8,8,10,23,3,200,83,furuido_custom,1011.5,"[{maxDamage"": 72.0"," ""minDamage"": 24.0"," ""hasOneshot"": null"," ""windupFrames"": 12"," ""inkEfficiency"": 7.0"," ""effectiveRange"": 9.0"
165,Splatana Stamper,3,3,11,16.5,2,210,75,jimuwiper,895.7,"[{maxDamage"": 55.0"," ""minDamage"": 35.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 5.2"," ""effectiveRange"": 18.7"
166,Splatana Stamper Nouveau,7,13,11,16.5,2,210,75,jimuwiper_hue,1002.4,"[{maxDamage"": 55.0"," ""minDamage"": 35.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 5.2"," ""effectiveRange"": 18.7"
167,Stickerz Splatana Stamper,5,6,11,16.5,2,190,75,jimuwiper_fuu,944,"[{maxDamage"": 55.0"," ""minDamage"": 35.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 5.2"," ""effectiveRange"": 18.7"
168,Order Splatana Replica,3,3,11,16.5,2,210,75,order_wiper_replica,845.2,"[{maxDamage"": 55.0"," ""minDamage"": 35.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 5.2"," ""effectiveRange"": 18.7"
169,Splatana Wiper,13,12,11,13,1,190,58,drivewiper,949,"[{maxDamage"": 45.0"," ""minDamage"": 30.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 3.0"," ""effectiveRange"": 15.0"
170,Splatana Wiper Deco,11,4,11,13,1,190,58,drivewiper_deco,1090,"[{maxDamage"": 45.0"," ""minDamage"": 30.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 3.0"," ""effectiveRange"": 15.0"
171,Splatana Wiper RUS-T,4,1,11,13,1,190,58,drivewiper_rust,776.2,"[{maxDamage"": 45.0"," ""minDamage"": 30.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 3.0"," ""effectiveRange"": 15.0"
172,Mint Decavitator,2,2,11,15,2,210,63,dentalwiper_mint,890.7,"[{maxDamage"": 70.0"," ""minDamage"": 40.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 6.5"," ""effectiveRange"": 15.6"
173,Charcoal Decavitator,9,11,11,15,2,200,63,dentalwiper_sumi,746.5,"[{maxDamage"": 70.0"," ""minDamage"": 40.0"," ""hasOneshot"": null"," ""windupFrames"": null"," ""inkEfficiency"": 6.5"," ""effectiveRange"": 15.6"
